;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
0;9/11/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;40.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;6;9;18;6.45;10.8;37.2;90;0;28.7;49.5
1;9/11/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;40.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;41;6.61;12.4;31.1;207;19.9;24.6;50.2
2;9/11/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;38.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;6.8;10.6;39.5;0;0;29;45.6
3;9/11/2023;Biofabrica;Tomate;3;0;1;T21_N2P0K2;43.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
4;9/11/2023;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
5;9/11/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;40;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;3;4;9;6.66;9.5;41;45;67.6;30.7;41
6;9/11/2023;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;42.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
7;9/11/2023;Biofabrica;Tomate;7;0;3;T16_N1P2K0;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
8;9/11/2023;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;40.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
9;9/11/2023;Biofabrica;Tomate;9;0;4;T14_N1P1K1;42;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
10;9/11/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;7;8.4;42.4;0;69.5;29.8;43.1
11;9/11/2023;Biofabrica;Tomate;11;0;5;T6_N0P1K2;41.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
12;9/11/2023;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;41.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
13;9/11/2023;Biofabrica;Tomate;13;0;6;T7_N0P2K0;42.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
14;9/11/2023;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;39.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
15;9/11/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;43;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;6;9;17;6.52;3.8;42.4;85;76.9;29.5;44.7
16;9/11/2023;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;39.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
17;9/11/2023;Biofabrica;Tomate;17;0;8;T20_N2P0K1;42.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
18;9/11/2023;Biofabrica;Tomate;18;0;8.5;T8_N0P2K1;42.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
19;9/11/2023;Biofabrica;Tomate;19;0;9;T15_N1P1K2;38.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
20;9/11/2023;Biofabrica;Tomate;20;0;9.5;T5_N0P1K1;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;8;11;22;6.86;5.8;41.2;111;76.9;29.9;46.5
